client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_36320152.mp3	東京都目黒区	3	0	twenties	male			ja	
340e93610ad0e688cc541c82cdbbd3591db20585e1610df3adbeb01cf38e8740b023f907c4aa17f7f52f355707ffc15d443ab1bfbb11c8ccef9f80a02dd9711a	common_voice_ja_36320179.mp3	最初は面白いけどすぐ飽きる	2	0	twenties	male			ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295321.mp3	人間も世界における一個の物にほかならず、その意味において我々の最も主観的な作用も客観的なものということができる。	2	0					ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295326.mp3	兵庫県丹波市	2	0					ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295351.mp3	隠喩的でもあるが、アリストテレスはこれを「自然が作る」という。	6	0					ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295352.mp3	今日は、大学の入学式だ。	4	0					ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295362.mp3	空間的な、単なる多の世界である。	3	1					ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295388.mp3	賞味期限の切れた調味料でも問題なし	2	0					ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295397.mp3	いや、わざわざご苦労です、大変結構にできました	2	0					ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295422.mp3	舌なめずりして、お客さま方を待っていられます	3	0					ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295437.mp3	あすこへ、いろいろ注文が多くてうるさかったでしょう、	2	0					ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295492.mp3	東京都福生市	2	1					ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295510.mp3	え、たこ焼きをおかずにするの？	3	0					ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295823.mp3	吾輩は猫である。名前はまだ無い。	2	0					ja	
43b0b7f87cf2c0c76185b5da37adeba2980b85223a37cc28d18d3dedbcb7f0eb4d950d7c1fa2fbe58d75f251a85adf815a67675d010e55ea8b60889d861de623	common_voice_ja_36295923.mp3	クッキーを焼くゲームです。	5	0					ja	
6eebcff969feae55382bd55195a60a26cb08fd7a4bfeca66cfb9e036ee01256f66cc54fd768866d8ff11aa2030da965fdf8016dfa7ec7e6f34a46ace6a4af808	common_voice_ja_36158438.mp3	世界観は壮大なのにストーリーが町内会のもめ事レベル	2	0					ja	
6eebcff969feae55382bd55195a60a26cb08fd7a4bfeca66cfb9e036ee01256f66cc54fd768866d8ff11aa2030da965fdf8016dfa7ec7e6f34a46ace6a4af808	common_voice_ja_36158555.mp3	ジャマイカの首都はキングストンである	2	0	twenties	male			ja	
6eebcff969feae55382bd55195a60a26cb08fd7a4bfeca66cfb9e036ee01256f66cc54fd768866d8ff11aa2030da965fdf8016dfa7ec7e6f34a46ace6a4af808	common_voice_ja_36158654.mp3	言わなければいけないことがわからなかった。	3	0	twenties	male			ja	
6eebcff969feae55382bd55195a60a26cb08fd7a4bfeca66cfb9e036ee01256f66cc54fd768866d8ff11aa2030da965fdf8016dfa7ec7e6f34a46ace6a4af808	common_voice_ja_36158676.mp3	絶対矛盾的自己同一として作られたものから作るものへという世界は、	2	0	twenties	male			ja	
6eebcff969feae55382bd55195a60a26cb08fd7a4bfeca66cfb9e036ee01256f66cc54fd768866d8ff11aa2030da965fdf8016dfa7ec7e6f34a46ace6a4af808	common_voice_ja_36158764.mp3	気になる人がいるかもしれない	3	0	twenties	male			ja	
6eebcff969feae55382bd55195a60a26cb08fd7a4bfeca66cfb9e036ee01256f66cc54fd768866d8ff11aa2030da965fdf8016dfa7ec7e6f34a46ace6a4af808	common_voice_ja_36158817.mp3	なるほど、何言ってるのか全然わからん	2	0	twenties	male			ja	
6eebcff969feae55382bd55195a60a26cb08fd7a4bfeca66cfb9e036ee01256f66cc54fd768866d8ff11aa2030da965fdf8016dfa7ec7e6f34a46ace6a4af808	common_voice_ja_36158826.mp3	遅いけど今となっては慣れた	6	0	twenties	male			ja	
6eebcff969feae55382bd55195a60a26cb08fd7a4bfeca66cfb9e036ee01256f66cc54fd768866d8ff11aa2030da965fdf8016dfa7ec7e6f34a46ace6a4af808	common_voice_ja_36159017.mp3	これに反し我々が何処までも個物的として、絶対矛盾的自己同一的に、	2	0	twenties	male			ja	
6eebcff969feae55382bd55195a60a26cb08fd7a4bfeca66cfb9e036ee01256f66cc54fd768866d8ff11aa2030da965fdf8016dfa7ec7e6f34a46ace6a4af808	common_voice_ja_36159018.mp3	ニュージーランドの最大都市はオークランドである	2	0	twenties	male			ja	
6eebcff969feae55382bd55195a60a26cb08fd7a4bfeca66cfb9e036ee01256f66cc54fd768866d8ff11aa2030da965fdf8016dfa7ec7e6f34a46ace6a4af808	common_voice_ja_36159034.mp3	先輩が引っ越すので手伝いにかり出された	2	0	twenties	male			ja	
6eebcff969feae55382bd55195a60a26cb08fd7a4bfeca66cfb9e036ee01256f66cc54fd768866d8ff11aa2030da965fdf8016dfa7ec7e6f34a46ace6a4af808	common_voice_ja_36159258.mp3	知性が技術的であるということも、本来、客観を主観に、主観を客観に媒介するということでなければならぬ。	2	0	twenties	male			ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27153577.mp3	宗教家が原始罪悪というものを考える所以である。	2	0					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27153667.mp3	気の利いたサービスがここのウリです	2	0					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27153671.mp3	図書館が臨時休館でとぼとぼと帰宅する	2	0					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27153737.mp3	この認証システム、通す気ないだろ	2	0					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27153739.mp3	昔、ハルトマンなどの考えた如き無意識ともいうことができる。	2	0					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27153944.mp3	薄くなったからといって、必ずしも使いやすくなるわけではない	2	0					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27153947.mp3	現実とは我々を包み、我々を圧し来るものでなければならない。	2	0					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27154038.mp3	現在において同時存在的なる矛盾的自己同一的現在の形成要素として、	2	0					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27154186.mp3	その際、必然性は可能性の否定的媒介を通じて真の現実性に達するのであって、	2	0					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27154188.mp3	帰ってきたと思ったら、すぐに別の仕事に向かった	2	1					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27155230.mp3	行為的直観的自己がどこまでも個物的であり、	2	0					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27155232.mp3	瞬間が否定せられるということは、時というものがなくなることであり、現在というものがなくなることである。	2	0					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27155314.mp3	単に与えられたものというものは、抽象概念的に考えられたものに過ぎない。	2	1					ja	
99fae632ed2b6415abd416246da8944dd3939f51a817c6ca5abf84a46e71076714b1cd80e3950c2ece6b76b55e36c9c81b75cd3bdb3b6e7722128a3f6a40ed01	common_voice_ja_27155318.mp3	実在を歴史的生産様式的に即ち具体概念的に把握するのである。	2	0					ja	
c9a1d216d26ef0ddfbe6ab79ab27cc1c054867435129851890b804f46d1f850c06fd7f311de744dcfe987056186a220d740502e68f97e16ae1256dbdcceec9bd	common_voice_ja_36150763.mp3	さびしい時ほど犬は寄りそってくれる	4	1	twenties	female			ja	
c9a1d216d26ef0ddfbe6ab79ab27cc1c054867435129851890b804f46d1f850c06fd7f311de744dcfe987056186a220d740502e68f97e16ae1256dbdcceec9bd	common_voice_ja_36151106.mp3	先生はそう言って、彼を家まで帰した。	2	0	twenties	female			ja	
c9a1d216d26ef0ddfbe6ab79ab27cc1c054867435129851890b804f46d1f850c06fd7f311de744dcfe987056186a220d740502e68f97e16ae1256dbdcceec9bd	common_voice_ja_36151411.mp3	行為的直観的に即ちポイエシス的に証明せられるかぎり、それが真であるのである。	6	2	twenties	female			ja	
c9a1d216d26ef0ddfbe6ab79ab27cc1c054867435129851890b804f46d1f850c06fd7f311de744dcfe987056186a220d740502e68f97e16ae1256dbdcceec9bd	common_voice_ja_36151806.mp3	通話するの、何日ぶりだろ。	5	0	twenties	female			ja	
c9a1d216d26ef0ddfbe6ab79ab27cc1c054867435129851890b804f46d1f850c06fd7f311de744dcfe987056186a220d740502e68f97e16ae1256dbdcceec9bd	common_voice_ja_36151809.mp3	静岡県磐田市	2	0	twenties	female			ja	
c9a1d216d26ef0ddfbe6ab79ab27cc1c054867435129851890b804f46d1f850c06fd7f311de744dcfe987056186a220d740502e68f97e16ae1256dbdcceec9bd	common_voice_ja_36152106.mp3	もう、そういう時代じゃないんですよ	2	0	twenties	female			ja	
c9a1d216d26ef0ddfbe6ab79ab27cc1c054867435129851890b804f46d1f850c06fd7f311de744dcfe987056186a220d740502e68f97e16ae1256dbdcceec9bd	common_voice_ja_36152109.mp3	あたし、惚れっぽいから。	2	0	twenties	female			ja	
c9a1d216d26ef0ddfbe6ab79ab27cc1c054867435129851890b804f46d1f850c06fd7f311de744dcfe987056186a220d740502e68f97e16ae1256dbdcceec9bd	common_voice_ja_36152858.mp3	時間をかけるだけの価値はあった	2	0	twenties	female			ja	
c9a1d216d26ef0ddfbe6ab79ab27cc1c054867435129851890b804f46d1f850c06fd7f311de744dcfe987056186a220d740502e68f97e16ae1256dbdcceec9bd	common_voice_ja_36152859.mp3	やだよ眠いもん。	2	0	twenties	female			ja	
c9a1d216d26ef0ddfbe6ab79ab27cc1c054867435129851890b804f46d1f850c06fd7f311de744dcfe987056186a220d740502e68f97e16ae1256dbdcceec9bd	common_voice_ja_36153337.mp3	過去と未来とが現在において対立し、矛盾的自己同一として作られたものから作るものへということである。	2	0	twenties	female			ja	
c9a1d216d26ef0ddfbe6ab79ab27cc1c054867435129851890b804f46d1f850c06fd7f311de744dcfe987056186a220d740502e68f97e16ae1256dbdcceec9bd	common_voice_ja_36153338.mp3	それは機械的に働くのではなく、合目的的に働くのでもない。	9	0	twenties	female			ja	
c9a1d216d26ef0ddfbe6ab79ab27cc1c054867435129851890b804f46d1f850c06fd7f311de744dcfe987056186a220d740502e68f97e16ae1256dbdcceec9bd	common_voice_ja_36153550.mp3	香川県土庄町	2	0	twenties	female			ja	
07abd0bda1098acb6268283add8b39ee6806236ad6d27639e2ddc73b5101099c5e8939ae5e7871129538533300812be6a3a7ec9651153f5db0546618efa115a9	common_voice_ja_36149272.mp3	今までが安すぎただけで、これが普通	2	0					ja	
07abd0bda1098acb6268283add8b39ee6806236ad6d27639e2ddc73b5101099c5e8939ae5e7871129538533300812be6a3a7ec9651153f5db0546618efa115a9	common_voice_ja_36149480.mp3	何を聞かれても具体策のない返答に終始した	2	1					ja	
07abd0bda1098acb6268283add8b39ee6806236ad6d27639e2ddc73b5101099c5e8939ae5e7871129538533300812be6a3a7ec9651153f5db0546618efa115a9	common_voice_ja_36149657.mp3	送料が高くなって買い控えるようになった	2	0					ja	
07abd0bda1098acb6268283add8b39ee6806236ad6d27639e2ddc73b5101099c5e8939ae5e7871129538533300812be6a3a7ec9651153f5db0546618efa115a9	common_voice_ja_36149828.mp3	しかし科学が批判的であるということは	2	0					ja	
07abd0bda1098acb6268283add8b39ee6806236ad6d27639e2ddc73b5101099c5e8939ae5e7871129538533300812be6a3a7ec9651153f5db0546618efa115a9	common_voice_ja_36150116.mp3	当せんメールは今日来なければ望み薄そう	2	0					ja	
07abd0bda1098acb6268283add8b39ee6806236ad6d27639e2ddc73b5101099c5e8939ae5e7871129538533300812be6a3a7ec9651153f5db0546618efa115a9	common_voice_ja_36150117.mp3	僕は皿を受け取り、シールに手を伸ばす。	2	0					ja	
07abd0bda1098acb6268283add8b39ee6806236ad6d27639e2ddc73b5101099c5e8939ae5e7871129538533300812be6a3a7ec9651153f5db0546618efa115a9	common_voice_ja_36150634.mp3	茨城県小美玉市	2	0					ja	
07abd0bda1098acb6268283add8b39ee6806236ad6d27639e2ddc73b5101099c5e8939ae5e7871129538533300812be6a3a7ec9651153f5db0546618efa115a9	common_voice_ja_36150766.mp3	愛知県あま市	2	0					ja	
07abd0bda1098acb6268283add8b39ee6806236ad6d27639e2ddc73b5101099c5e8939ae5e7871129538533300812be6a3a7ec9651153f5db0546618efa115a9	common_voice_ja_36150830.mp3	食器を洗うのは苦にならない	2	0					ja	
07abd0bda1098acb6268283add8b39ee6806236ad6d27639e2ddc73b5101099c5e8939ae5e7871129538533300812be6a3a7ec9651153f5db0546618efa115a9	common_voice_ja_36151470.mp3	岡山県瀬戸内市	2	0	teens	male			ja	
07abd0bda1098acb6268283add8b39ee6806236ad6d27639e2ddc73b5101099c5e8939ae5e7871129538533300812be6a3a7ec9651153f5db0546618efa115a9	common_voice_ja_36151529.mp3	もっともらしい理屈でだまそうとする	2	0	teens	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341397.mp3	雨のためか、野鳥が群がって奇声をあげていた。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341406.mp3	ところがエリュシクトーンはニュムペーの制止も聞かずにデーメーテールの樫を切り倒した	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22341407.mp3	シャンチーの専業プロはチームから支払われる給料と対局費を主な収入としている	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342389.mp3	一般論でいえば、援助する側は、援助される側の屈折した心理を見落としがちである。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342394.mp3	この喜びは、むろん、家へ帰り着いても消えずにつづいた。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342411.mp3	テニスをする元気のある人が、ちょっぴり妬ましい。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342429.mp3	いつも学校へ鉛筆を三本持って行きます。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342434.mp3	大使館へ行くなら、次の駅で降ります。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342467.mp3	同時に福井ミラクルエレファンツにコーチ兼任で入団することが発表された	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342484.mp3	あの美容師は細くて、きれいです。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342506.mp3	この本は百二十ページあります。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342521.mp3	ホテルに泊まります。	2	1	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342525.mp3	細長いから、電気冷蔵庫で冷やすのにも、便利という。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342538.mp3	とり肉は安いですが、牛肉のほうがおいしいです。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342555.mp3	あらゆる現実を、すべて自分のほうへねじ曲げたのだ。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342567.mp3	この荷物は五キロあるので、重いです。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22342569.mp3	それからプッツリやめたのが、失敗の始まりである。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22344093.mp3	戦争末期、ソ連軍と戦って、捕虜になった体験を持つ人だ。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22344109.mp3	わたしはコーヒーより紅茶のほうが好きです。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22344113.mp3	三階へはどう行けばいいですか。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22344145.mp3	あした外国人の友達と会います。	2	0	thirties	male			ja	
0cc7b395b5ca1a1659962810023082b9726a05ca35c70ae47870857e08bde2f890398009c40a9525d625242d4b296291ba2913a7d920227b816faf482e847202	common_voice_ja_22344147.mp3	今、小林さんは図書館で本を読んでいます。	2	0	thirties	male			ja	
