client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967401.mp3	シャツが一枚あります。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967414.mp3	不満や、いらだちは、もっぱら、受験や、身のまわりに向けられている。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967415.mp3	山田さんは来月東京へ行くそうです。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967432.mp3	おしゃれとは縁がなく、ジーパンにティーシャツ、ジャンパーといった格好で、駅まで自転車を走らせる。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967434.mp3	自然の知恵でよく知っている。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967435.mp3	図書館は午前九時から午後八時までです。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967452.mp3	わたしは絵を書くのが下手です。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967454.mp3	海山の、往復割引きっぷの大半は、夏休みに向けて、売り出される。	2	1					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967467.mp3	このノートは縦より横のほうが長いです。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967469.mp3	わたしは学生です。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967482.mp3	この箱はとても重いです。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967516.mp3	強風と、冷え込みの強い、神宮のグラウンドである。	2	0					ja	
26078dcd6c436f61503b2664d45393a0fdec8463391598317ade39b6a6734f5f9fb5e284538dede2d30815248eddd24d29ffb0793dc9a33a44027c5f7fe9dc29	common_voice_ja_20967517.mp3	危ないので、ナイフを使ってはいけません。	2	0					ja	
295b02c08e6ca062eb1d40981209a1eb70488d0b3db423c5e7158d5d08eae78d84b54c9639bc89714b730b9d530ae1f3021d0553596eaa9a3165f32ffcf054a3	common_voice_ja_36326468.mp3	静かでずっと没頭できる空間	2	0	twenties	female			ja	
295b02c08e6ca062eb1d40981209a1eb70488d0b3db423c5e7158d5d08eae78d84b54c9639bc89714b730b9d530ae1f3021d0553596eaa9a3165f32ffcf054a3	common_voice_ja_36326471.mp3	三重県玉城町	4	2	twenties	female			ja	
295b02c08e6ca062eb1d40981209a1eb70488d0b3db423c5e7158d5d08eae78d84b54c9639bc89714b730b9d530ae1f3021d0553596eaa9a3165f32ffcf054a3	common_voice_ja_36326524.mp3	少しずつやると長く続けられる	2	0	twenties	female			ja	
295b02c08e6ca062eb1d40981209a1eb70488d0b3db423c5e7158d5d08eae78d84b54c9639bc89714b730b9d530ae1f3021d0553596eaa9a3165f32ffcf054a3	common_voice_ja_36326555.mp3	気分を新たにしていきますから、	2	1	twenties	female			ja	
295b02c08e6ca062eb1d40981209a1eb70488d0b3db423c5e7158d5d08eae78d84b54c9639bc89714b730b9d530ae1f3021d0553596eaa9a3165f32ffcf054a3	common_voice_ja_36326593.mp3	矛盾は我々の行為的直観的なる所、制作的身体的なる所にあるのである。	2	0	twenties	female			ja	
295b02c08e6ca062eb1d40981209a1eb70488d0b3db423c5e7158d5d08eae78d84b54c9639bc89714b730b9d530ae1f3021d0553596eaa9a3165f32ffcf054a3	common_voice_ja_36326638.mp3	その頃、君とあまり話をしていなかった。	2	0	twenties	female			ja	
295b02c08e6ca062eb1d40981209a1eb70488d0b3db423c5e7158d5d08eae78d84b54c9639bc89714b730b9d530ae1f3021d0553596eaa9a3165f32ffcf054a3	common_voice_ja_36326651.mp3	ニンジン、玉ネギ、ジャガイモ、牛肉……あと、なに入れたい？	2	0	twenties	female			ja	
295b02c08e6ca062eb1d40981209a1eb70488d0b3db423c5e7158d5d08eae78d84b54c9639bc89714b730b9d530ae1f3021d0553596eaa9a3165f32ffcf054a3	common_voice_ja_36326796.mp3	いつもその矛盾的自己同一的現在において論理的に推論式的一般者と考えられる。	2	0	twenties	female			ja	
295b02c08e6ca062eb1d40981209a1eb70488d0b3db423c5e7158d5d08eae78d84b54c9639bc89714b730b9d530ae1f3021d0553596eaa9a3165f32ffcf054a3	common_voice_ja_36326886.mp3	二人はめがねをはずしたり、カフスボタンをとったり、	3	0	twenties	female			ja	
295b02c08e6ca062eb1d40981209a1eb70488d0b3db423c5e7158d5d08eae78d84b54c9639bc89714b730b9d530ae1f3021d0553596eaa9a3165f32ffcf054a3	common_voice_ja_36326954.mp3	すき通った空を見上げ、思いっきり伸びをする	2	0	twenties	female			ja	
295b02c08e6ca062eb1d40981209a1eb70488d0b3db423c5e7158d5d08eae78d84b54c9639bc89714b730b9d530ae1f3021d0553596eaa9a3165f32ffcf054a3	common_voice_ja_36326996.mp3	キーパーをかすめるような真正面のシュート	2	0	twenties	female			ja	
295b02c08e6ca062eb1d40981209a1eb70488d0b3db423c5e7158d5d08eae78d84b54c9639bc89714b730b9d530ae1f3021d0553596eaa9a3165f32ffcf054a3	common_voice_ja_36327007.mp3	あの人は国内だけでなく世界に影響を与える存在です	2	0	twenties	female			ja	
3ce73bb5313787bc1781ade167d41392829410956b9f6d414dd64d1682ce6275ae901658b845fa9873e7294533eec5d0baf46b91432c735871760fd64d8154e9	common_voice_ja_36325112.mp3	なんの不自由もなく使えてます	4	0					ja	
3ce73bb5313787bc1781ade167d41392829410956b9f6d414dd64d1682ce6275ae901658b845fa9873e7294533eec5d0baf46b91432c735871760fd64d8154e9	common_voice_ja_36325331.mp3	発砲音が鳴り止まず現実とは思えなかった	9	0	twenties	female			ja	
3ce73bb5313787bc1781ade167d41392829410956b9f6d414dd64d1682ce6275ae901658b845fa9873e7294533eec5d0baf46b91432c735871760fd64d8154e9	common_voice_ja_36325349.mp3	長崎県長崎市	2	0	twenties	female			ja	
3ce73bb5313787bc1781ade167d41392829410956b9f6d414dd64d1682ce6275ae901658b845fa9873e7294533eec5d0baf46b91432c735871760fd64d8154e9	common_voice_ja_36325351.mp3	それはどこまでも超越的なるものが	2	0	twenties	female			ja	
3ce73bb5313787bc1781ade167d41392829410956b9f6d414dd64d1682ce6275ae901658b845fa9873e7294533eec5d0baf46b91432c735871760fd64d8154e9	common_voice_ja_36325352.mp3	暗闇に溶ける灰も、あの頃にはなかったものだ。	5	0	twenties	female			ja	
3ce73bb5313787bc1781ade167d41392829410956b9f6d414dd64d1682ce6275ae901658b845fa9873e7294533eec5d0baf46b91432c735871760fd64d8154e9	common_voice_ja_36325432.mp3	沖縄県南城市	3	1	twenties	female			ja	
3ce73bb5313787bc1781ade167d41392829410956b9f6d414dd64d1682ce6275ae901658b845fa9873e7294533eec5d0baf46b91432c735871760fd64d8154e9	common_voice_ja_36325440.mp3	このスマホゲー、インフレしまくりでヤバい	2	0	twenties	female			ja	
3ce73bb5313787bc1781ade167d41392829410956b9f6d414dd64d1682ce6275ae901658b845fa9873e7294533eec5d0baf46b91432c735871760fd64d8154e9	common_voice_ja_36325449.mp3	かかる世界はどこまでも作られたものから作るものへと、動き行く行為的直観的現在を中心として、	5	1	twenties	female			ja	
3ce73bb5313787bc1781ade167d41392829410956b9f6d414dd64d1682ce6275ae901658b845fa9873e7294533eec5d0baf46b91432c735871760fd64d8154e9	common_voice_ja_36325450.mp3	木を伐採し、山を切り崩し	2	0	twenties	female			ja	
3ce73bb5313787bc1781ade167d41392829410956b9f6d414dd64d1682ce6275ae901658b845fa9873e7294533eec5d0baf46b91432c735871760fd64d8154e9	common_voice_ja_36325473.mp3	銃を下ろせ。	2	0	twenties	female			ja	
3ce73bb5313787bc1781ade167d41392829410956b9f6d414dd64d1682ce6275ae901658b845fa9873e7294533eec5d0baf46b91432c735871760fd64d8154e9	common_voice_ja_36325496.mp3	ファウルボールにご注意ください	3	0	twenties	female			ja	
3ce73bb5313787bc1781ade167d41392829410956b9f6d414dd64d1682ce6275ae901658b845fa9873e7294533eec5d0baf46b91432c735871760fd64d8154e9	common_voice_ja_36325995.mp3	このライトスタンドは明るさの調整はできません	4	0	twenties	female			ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36339614.mp3	吾輩は猫ながら時々考える事がある	12	1					ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36339655.mp3	評判とは裏腹に口に合わなかった	3	0					ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36339656.mp3	佐賀県鹿島市	7	0					ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36339658.mp3	起きたらまずはやかんでお湯をわかします	8	0					ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36339799.mp3	うれしいお知らせにちがいない	6	0					ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36340223.mp3	奈良県黒滝村	2	0	twenties				ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36340224.mp3	検索しようとして、なに検索するか忘れる	7	0	twenties				ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36340276.mp3	育成ゲームなのに育成が運しだいってなんだよ	3	1	twenties				ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36340279.mp3	一から多へというに対して、多から一へということでなければならない。	2	1	twenties				ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36340329.mp3	つるつるとしたアイボリーのソファーに、腰を下ろした。	2	0	twenties				ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36340367.mp3	そこに金文字でこう書いてありました	4	0	twenties				ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36340370.mp3	ここは毎月お店が入れ替わる	11	0	twenties				ja	
460048de28eb3b7472b5a7d9012c862d1879d76d477f0a8a1dda3d070d0d342da00b4e441eb3a2c838439278af82851623c12ca9dd06cc5fe6b2ccd98a304e01	common_voice_ja_36342407.mp3	あいまいにしてごまかすようになった	3	0	twenties				ja	
6510a19ad120d8d7da7ba3ae38efd1e7bf3c080f880cf807e9c3e7cbc5bca2a1fe5be97f5da007fbb7fa9f438a36e86be97b2543fe6a80bd2acf6f139ee57f14	common_voice_ja_36319747.mp3	風を感じながら、僕は記憶を漁り、君のことを思い出そうとする。	2	0	twenties	male			ja	
6510a19ad120d8d7da7ba3ae38efd1e7bf3c080f880cf807e9c3e7cbc5bca2a1fe5be97f5da007fbb7fa9f438a36e86be97b2543fe6a80bd2acf6f139ee57f14	common_voice_ja_36319917.mp3	後輩にがっつり気をつかわれてしまった	4	1	twenties	male			ja	
6510a19ad120d8d7da7ba3ae38efd1e7bf3c080f880cf807e9c3e7cbc5bca2a1fe5be97f5da007fbb7fa9f438a36e86be97b2543fe6a80bd2acf6f139ee57f14	common_voice_ja_36320043.mp3	オンラインストレージよりも、買ってきたハードディスクに保存してる	4	0	twenties	male			ja	
6510a19ad120d8d7da7ba3ae38efd1e7bf3c080f880cf807e9c3e7cbc5bca2a1fe5be97f5da007fbb7fa9f438a36e86be97b2543fe6a80bd2acf6f139ee57f14	common_voice_ja_36320274.mp3	小学校の前を通ると子供のころを思いだす	4	0	twenties	male			ja	
6510a19ad120d8d7da7ba3ae38efd1e7bf3c080f880cf807e9c3e7cbc5bca2a1fe5be97f5da007fbb7fa9f438a36e86be97b2543fe6a80bd2acf6f139ee57f14	common_voice_ja_36320281.mp3	それ以上の理由はない。	6	0	twenties	male			ja	
6510a19ad120d8d7da7ba3ae38efd1e7bf3c080f880cf807e9c3e7cbc5bca2a1fe5be97f5da007fbb7fa9f438a36e86be97b2543fe6a80bd2acf6f139ee57f14	common_voice_ja_36320307.mp3	彼が昼寝をするときは必ずその背中に乗る	2	0	twenties	male			ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36318273.mp3	具体概念というのが右の如く矛盾的自己同一的に動き行く世界の生産様式と考えられるならば、	2	0					ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36318274.mp3	岡山県浅口市	2	0					ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36318860.mp3	ここのスーパーでしか売ってないのが難点	2	0	twenties	female			ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36319907.mp3	昼寝したので眠くない	3	0	twenties	female			ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36319978.mp3	原始社会というものが、既に矛盾的自己同一として成立するのである。	12	2	twenties	female			ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36320013.mp3	ところどころ腐りかけた木のベンチ	2	0	twenties	female			ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36320037.mp3	あの頃はよかった、って言うほど生きてないでしょ。	2	0	twenties	female			ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36320071.mp3	新潟県出雲崎町	2	0	twenties	female			ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36320085.mp3	現在がいつも自己の中に自己自身を越えたものを含み、超越的なるものが内在的、内在的なるものが超越的なる世界である。	3	0	twenties	female			ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36320089.mp3	ジャムは常に四種類はそろえている	2	0	twenties	female			ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36320391.mp3	べつに目的もなにもない会合で、ただ昔物語りをして、	5	0	twenties	female			ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36320432.mp3	マッサージされてるのを見るだけで気持ちよくなる	2	0	twenties	female			ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36320441.mp3	そうすると、人間たちは、自分が彼等の所謂「生活」の外にいても、	2	0	twenties	female			ja	
bc379246f8b8ce546da2e41af8e6b0202217d5bc7fd828035c86e966745420c3dd336d4d5bc0a8e8b654cf8b2ee5f2b1a7480605cd058e9dc75e6bcc1696e17e	common_voice_ja_36320443.mp3	場所教えて。	2	0	twenties	female			ja	
c94afb074ee59151f8a55076d8c950243eb986bbb66af79a2b596d67bd509b38bdfc7dbfc84b24361a2e989c333217af6adb9e4ff0b0b7712c91e0ae62fef673	common_voice_ja_36294532.mp3	調査したり研究したりしているとしばしば出合うことで、	5	0					ja	
c94afb074ee59151f8a55076d8c950243eb986bbb66af79a2b596d67bd509b38bdfc7dbfc84b24361a2e989c333217af6adb9e4ff0b0b7712c91e0ae62fef673	common_voice_ja_36294550.mp3	新しいデータをダウンロードできるのはいつですか？	2	0	twenties	male			ja	
c94afb074ee59151f8a55076d8c950243eb986bbb66af79a2b596d67bd509b38bdfc7dbfc84b24361a2e989c333217af6adb9e4ff0b0b7712c91e0ae62fef673	common_voice_ja_36294553.mp3	いわゆる実証哲学もしくは科学主義の抽象的な見方に属している。	2	0	twenties	male			ja	
c94afb074ee59151f8a55076d8c950243eb986bbb66af79a2b596d67bd509b38bdfc7dbfc84b24361a2e989c333217af6adb9e4ff0b0b7712c91e0ae62fef673	common_voice_ja_36294585.mp3	なにか知ってたら教えてくれ。	2	0	twenties	male			ja	
c94afb074ee59151f8a55076d8c950243eb986bbb66af79a2b596d67bd509b38bdfc7dbfc84b24361a2e989c333217af6adb9e4ff0b0b7712c91e0ae62fef673	common_voice_ja_36294594.mp3	科学性は合理性と実証性という相反するものの統一である。	2	1	twenties	male			ja	
c94afb074ee59151f8a55076d8c950243eb986bbb66af79a2b596d67bd509b38bdfc7dbfc84b24361a2e989c333217af6adb9e4ff0b0b7712c91e0ae62fef673	common_voice_ja_36294595.mp3	ただの山だった場所に完璧な箱庭を造り上げた	3	0	twenties	male			ja	
c94afb074ee59151f8a55076d8c950243eb986bbb66af79a2b596d67bd509b38bdfc7dbfc84b24361a2e989c333217af6adb9e4ff0b0b7712c91e0ae62fef673	common_voice_ja_36294599.mp3	物理学者が物理学的世界の個人的自己として行為的直観的に物を把握することでなければならない。	3	0	twenties	male			ja	
c94afb074ee59151f8a55076d8c950243eb986bbb66af79a2b596d67bd509b38bdfc7dbfc84b24361a2e989c333217af6adb9e4ff0b0b7712c91e0ae62fef673	common_voice_ja_36294602.mp3	作用が自己矛盾的に対象に含まれ、見ることから働く世界である。	3	0	twenties	male			ja	
c94afb074ee59151f8a55076d8c950243eb986bbb66af79a2b596d67bd509b38bdfc7dbfc84b24361a2e989c333217af6adb9e4ff0b0b7712c91e0ae62fef673	common_voice_ja_36294603.mp3	ありがとよ。	2	0	twenties	male			ja	
c94afb074ee59151f8a55076d8c950243eb986bbb66af79a2b596d67bd509b38bdfc7dbfc84b24361a2e989c333217af6adb9e4ff0b0b7712c91e0ae62fef673	common_voice_ja_36294617.mp3	おにぎりをおむすびと言ったら笑われた	2	0	twenties	male			ja	
c94afb074ee59151f8a55076d8c950243eb986bbb66af79a2b596d67bd509b38bdfc7dbfc84b24361a2e989c333217af6adb9e4ff0b0b7712c91e0ae62fef673	common_voice_ja_36294620.mp3	僕は二千八百円の損害だ。と、	2	0	twenties	male			ja	
c94afb074ee59151f8a55076d8c950243eb986bbb66af79a2b596d67bd509b38bdfc7dbfc84b24361a2e989c333217af6adb9e4ff0b0b7712c91e0ae62fef673	common_voice_ja_36294642.mp3	許さねぇ。	3	0	twenties	male			ja	
