client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
180a8b86625b2fc3052b240cd71f4ede5c77a45ebe905d1a0ae5a43b4b5499ba82242b076b7786567de71a61acf331586903a99e08d209c7f799ab556f71870b	common_voice_ja_36305611.mp3	価格を見もせず買いまくる	0	4	twenties	female			ja	
180a8b86625b2fc3052b240cd71f4ede5c77a45ebe905d1a0ae5a43b4b5499ba82242b076b7786567de71a61acf331586903a99e08d209c7f799ab556f71870b	common_voice_ja_36305633.mp3	奈良県葛城市	0	2	twenties	female			ja	
1304944c641585f78277d6a816888c27e3df09aaa594930fd583c898439268bf1d2f2f3b6342266d9e52fc934b6da090d220b18133dacbea96e17c4d517b8815	common_voice_ja_36305636.mp3	もっともこれは、何も飜訳文芸に限った話ではない	0	2	twenties	female			ja	
1304944c641585f78277d6a816888c27e3df09aaa594930fd583c898439268bf1d2f2f3b6342266d9e52fc934b6da090d220b18133dacbea96e17c4d517b8815	common_voice_ja_36305651.mp3	しかして概念的知識は生産様式的に生産的なればなるほど、真なのである。	0	2	twenties	female			ja	
180a8b86625b2fc3052b240cd71f4ede5c77a45ebe905d1a0ae5a43b4b5499ba82242b076b7786567de71a61acf331586903a99e08d209c7f799ab556f71870b	common_voice_ja_36305710.mp3	相手チームに退場者が出ても、容赦なく攻めたてる	2	2	twenties	female			ja	
180a8b86625b2fc3052b240cd71f4ede5c77a45ebe905d1a0ae5a43b4b5499ba82242b076b7786567de71a61acf331586903a99e08d209c7f799ab556f71870b	common_voice_ja_36305724.mp3	けれど哲学にしても空無から始めることはできぬ。	1	2	twenties	female			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305806.mp3	私が社会を歴史的身体的と考える所以である。	0	2					ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305815.mp3	しかしそのかき上げたものを見ると何をかいたものやら誰にも鑑定がつかない	0	2	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305818.mp3	大切にしてたけど、枯れちゃったよ。	0	2	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305819.mp3	こんなのもサブスクになってるのか	0	2	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305836.mp3	この大福はあんこが多くてよく買います	0	2	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305837.mp3	本を読むときつまらないと感じても、最後まで目を通すようにしてる	0	2	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305844.mp3	この人のリークはよく当たるから信じる	6	7	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305846.mp3	絶対矛盾的自己同一的現在の意識面において世界は動揺的である。	1	7	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305868.mp3	科学ももと環境においてある人間の生活の中から生まれたものである。	1	3	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305874.mp3	自分の田舎の家では、十人くらいの家族全部、	1	4	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305877.mp3	具体的な歴史的・社会的自己の立場からではない。	0	2	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305878.mp3	なんとなく惰性で見ちゃうんだよね	0	2	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305892.mp3	ただ、オフィスだけは乗せなかった	0	3	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305894.mp3	環境は我々に遠いものであるとすれば、人間にとって人間よりも遠いものはない。	0	2	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305897.mp3	兵庫県稲美町	1	3	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305899.mp3	フロリダ州の最大都市はジャクソンビルである	0	2	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305903.mp3	再び常識が作られ、これによって人間は生活するようになる。	0	2	twenties	male			ja	
9588e357c504e76e8633a203ac5587a7731758415e675fa30dea9faa53fa331c619952858d1b824bddca0589526617670f220dc6a0c13e4c74a90a0c5b8db9e7	common_voice_ja_36305908.mp3	札幌市清田区	1	2	twenties	male			ja	
fd8168f2b064085d921e8073ce8f3efb83e359dab9e0adb9a65c7c9b2f7169694a82f32905d1790f317aef6ca46251b85fd0aacc290802dd1672a1f1f9fb36ab	common_voice_ja_36305956.mp3	真の具体的当為とは、どこまでも我々を越えたものが行為的直観的に外から我々に求めるものでなければならない。	2	2	twenties				ja	
fd087f6b58391f682a221aa1b24b0622557c6bb3690e0cc6ca7638d884c5fdf2df5d97bfa8aae36a47e1bc25966a0e98446ba55b19a1e50f471c2670d170b4cd	common_voice_ja_36306146.mp3	昔、ハルトマンなどの考えた如き無意識ともいうことができる。	1	2					ja	
fd087f6b58391f682a221aa1b24b0622557c6bb3690e0cc6ca7638d884c5fdf2df5d97bfa8aae36a47e1bc25966a0e98446ba55b19a1e50f471c2670d170b4cd	common_voice_ja_36306147.mp3	広島県北広島町	0	2					ja	
fd087f6b58391f682a221aa1b24b0622557c6bb3690e0cc6ca7638d884c5fdf2df5d97bfa8aae36a47e1bc25966a0e98446ba55b19a1e50f471c2670d170b4cd	common_voice_ja_36306186.mp3	与えられるものは、歴史的個人的に与えられるのである。	1	2					ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306336.mp3	鹿児島県大崎町	2	3	twenties	female			ja	
9b640013644a26619834787742f3cc61e2172e8f23500444f6322eda65fb7d0009fc4d89cec79e0f15654f84284df778e7de1263810b03791ae26cbc8e090c33	common_voice_ja_36306348.mp3	愛知県清須市	0	2					ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306353.mp3	犬が何かを伝えようと懸命に吠えてる	0	2	twenties	female			ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306354.mp3	ぼんやりと空を眺め、何かが起きているぞと、小さじ一杯程度の興味を上空に向けていた。	2	2	twenties	female			ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306358.mp3	まあそれで合ってると思うけど	0	2	twenties	female			ja	
9f8cc4bae943fea97b5b193794faef732e50b958f1a40d1ea416e44ed65a28c27f93ea33992cf015964c09f3bc2372193604f24cd07b1f7400ddfede06ece7a2	common_voice_ja_36306394.mp3	なんて不用心なんだ。	1	2	twenties	female			ja	
9b640013644a26619834787742f3cc61e2172e8f23500444f6322eda65fb7d0009fc4d89cec79e0f15654f84284df778e7de1263810b03791ae26cbc8e090c33	common_voice_ja_36306410.mp3	失笑の声がそこここで聞えた	0	2					ja	
9b640013644a26619834787742f3cc61e2172e8f23500444f6322eda65fb7d0009fc4d89cec79e0f15654f84284df778e7de1263810b03791ae26cbc8e090c33	common_voice_ja_36306473.mp3	私が斯くいうのは、かつて生物的生命を単に主体的といったのに反すると考えられるかも知れないが、	4	5					ja	
9b640013644a26619834787742f3cc61e2172e8f23500444f6322eda65fb7d0009fc4d89cec79e0f15654f84284df778e7de1263810b03791ae26cbc8e090c33	common_voice_ja_36306512.mp3	岡山県里庄町	0	2					ja	
a325e6316d413a14807ef234cf0f263e5c4e6e2de002f0135df26e3e212b114910ad673c1fbcca2d942be528894226a2f5860c0278c632aa16398f9f75c56c46	common_voice_ja_36306599.mp3	しかし行為的直観というのは、我々が意識的に実在を把握する、	0	4	twenties	female			ja	
134712b6f0a5bb99847b7827459320ad76d070d6af7304f3db21a8e255118f72536ce154316d3469b64b4860b5b5aed6382f8c513e591a03e474fe090ac0f370	common_voice_ja_36306620.mp3	東京都檜原村	1	2					ja	
a325e6316d413a14807ef234cf0f263e5c4e6e2de002f0135df26e3e212b114910ad673c1fbcca2d942be528894226a2f5860c0278c632aa16398f9f75c56c46	common_voice_ja_36306628.mp3	形相が質料となり質料が形相となるとか、形相と質料とか形成の程度的差異とかというのではない。	1	2	twenties	female			ja	
a325e6316d413a14807ef234cf0f263e5c4e6e2de002f0135df26e3e212b114910ad673c1fbcca2d942be528894226a2f5860c0278c632aa16398f9f75c56c46	common_voice_ja_36306630.mp3	故にこの世界においては、個物は個物的であればあるほど、超越的一者に対する。	1	4	twenties	female			ja	
134712b6f0a5bb99847b7827459320ad76d070d6af7304f3db21a8e255118f72536ce154316d3469b64b4860b5b5aed6382f8c513e591a03e474fe090ac0f370	common_voice_ja_36306635.mp3	ボタンを押しても、誰も出て来ない。	1	2					ja	
134712b6f0a5bb99847b7827459320ad76d070d6af7304f3db21a8e255118f72536ce154316d3469b64b4860b5b5aed6382f8c513e591a03e474fe090ac0f370	common_voice_ja_36306647.mp3	開発の継続に寄付は大切です	2	2					ja	
134712b6f0a5bb99847b7827459320ad76d070d6af7304f3db21a8e255118f72536ce154316d3469b64b4860b5b5aed6382f8c513e591a03e474fe090ac0f370	common_voice_ja_36306660.mp3	高知県越知町	1	3					ja	
134712b6f0a5bb99847b7827459320ad76d070d6af7304f3db21a8e255118f72536ce154316d3469b64b4860b5b5aed6382f8c513e591a03e474fe090ac0f370	common_voice_ja_36306671.mp3	ゴリラが多くの牝を連れて生活しおるのは、原始人の生活と同様であるといわれる。	0	3					ja	
4b93e81181de30d0abf5454b1ba2dce8d875dbdb90a315200314195a481757eca76708ab5809e48637d0fe867cab1925890b1c2735509141818cbd02f695b07d	common_voice_ja_36306677.mp3	何でもいいから、笑わせておればいいのだ	1	2	twenties	female			ja	
134712b6f0a5bb99847b7827459320ad76d070d6af7304f3db21a8e255118f72536ce154316d3469b64b4860b5b5aed6382f8c513e591a03e474fe090ac0f370	common_voice_ja_36306714.mp3	すみませんね。	0	2	twenties	female			ja	
134712b6f0a5bb99847b7827459320ad76d070d6af7304f3db21a8e255118f72536ce154316d3469b64b4860b5b5aed6382f8c513e591a03e474fe090ac0f370	common_voice_ja_36306723.mp3	更に従来の主観・客観の概念においては、自己は主観として存在でなく、一切の存在は客観と見られる故に、	0	2	twenties	female			ja	
134712b6f0a5bb99847b7827459320ad76d070d6af7304f3db21a8e255118f72536ce154316d3469b64b4860b5b5aed6382f8c513e591a03e474fe090ac0f370	common_voice_ja_36306798.mp3	我々は手を有するが故に、物を作ることができるのである。	0	2	twenties	female			ja	
07a6fd51d8e3fc836a92a1d2973ad560b2b459eb0d7f556e1e0f8776b6becfd1032ed1d2dc4f802598a5fb6afdacb6c0985236692629fb6fe1a79a1babcba8be	common_voice_ja_36306831.mp3	我々の行為には、どこまでも過去が基とならなければならない。	0	3					ja	
07a6fd51d8e3fc836a92a1d2973ad560b2b459eb0d7f556e1e0f8776b6becfd1032ed1d2dc4f802598a5fb6afdacb6c0985236692629fb6fe1a79a1babcba8be	common_voice_ja_36306847.mp3	納得できる製品にはほど遠い	2	2					ja	
07a6fd51d8e3fc836a92a1d2973ad560b2b459eb0d7f556e1e0f8776b6becfd1032ed1d2dc4f802598a5fb6afdacb6c0985236692629fb6fe1a79a1babcba8be	common_voice_ja_36306851.mp3	かかる個物的自己として行為的直観的に即ちポイエシス的に物を把握するということは、	0	3					ja	
07a6fd51d8e3fc836a92a1d2973ad560b2b459eb0d7f556e1e0f8776b6becfd1032ed1d2dc4f802598a5fb6afdacb6c0985236692629fb6fe1a79a1babcba8be	common_voice_ja_36306854.mp3	あたたかい服装で来てください。	0	2					ja	
07a6fd51d8e3fc836a92a1d2973ad560b2b459eb0d7f556e1e0f8776b6becfd1032ed1d2dc4f802598a5fb6afdacb6c0985236692629fb6fe1a79a1babcba8be	common_voice_ja_36306861.mp3	僕はそれをじっと眺めて、あることを思いつき、公園の入口のそばにあるベンチの裏まで行く	3	4					ja	
a325e6316d413a14807ef234cf0f263e5c4e6e2de002f0135df26e3e212b114910ad673c1fbcca2d942be528894226a2f5860c0278c632aa16398f9f75c56c46	common_voice_ja_36306915.mp3	しかし、私は虚しく思った。	0	2	twenties	female			ja	
12fed3376ff0767ccccc6ffabdbb1fc1b52c0420f92b52f1a98ff2cb1f1ec9e0213a0e633948d96a3f3bb07ece4f72a5e178d3ab45138c43def2ddb6801ecc07	common_voice_ja_36307260.mp3	ははあ、何かの料理に電気をつかうと見えるね	3	3	twenties	male			ja	
fbf9b3478f7a335e9104f45ac42ce64aa8220ebae384cbd322f943e559df46ab145b0aa8b82ea4b048543a08d5933d1651c80be9c7076156c7347b33a2a8732d	common_voice_ja_36307324.mp3	次に常識が閉じた社会においてあるに対して科学は開いた社会においてある。	1	2	twenties	male			ja	
fbf9b3478f7a335e9104f45ac42ce64aa8220ebae384cbd322f943e559df46ab145b0aa8b82ea4b048543a08d5933d1651c80be9c7076156c7347b33a2a8732d	common_voice_ja_36307330.mp3	モナドは世界を映すと共に、世界のペルスペクティーフの一観点なのである。	0	2	twenties	male			ja	
fbf9b3478f7a335e9104f45ac42ce64aa8220ebae384cbd322f943e559df46ab145b0aa8b82ea4b048543a08d5933d1651c80be9c7076156c7347b33a2a8732d	common_voice_ja_36307343.mp3	山口県平生町	0	2	twenties	male			ja	
fbf9b3478f7a335e9104f45ac42ce64aa8220ebae384cbd322f943e559df46ab145b0aa8b82ea4b048543a08d5933d1651c80be9c7076156c7347b33a2a8732d	common_voice_ja_36307351.mp3	またそれで満点なのではないかしら、わからない、	0	5	twenties	male			ja	
fbf9b3478f7a335e9104f45ac42ce64aa8220ebae384cbd322f943e559df46ab145b0aa8b82ea4b048543a08d5933d1651c80be9c7076156c7347b33a2a8732d	common_voice_ja_36307369.mp3	その際、必然性は可能性の否定的媒介を通じて真の現実性に達するのであって、	0	2	twenties	male			ja	
fbf9b3478f7a335e9104f45ac42ce64aa8220ebae384cbd322f943e559df46ab145b0aa8b82ea4b048543a08d5933d1651c80be9c7076156c7347b33a2a8732d	common_voice_ja_36307371.mp3	兵庫県播磨町	0	3	twenties	male			ja	
cf1f300bf7e9abbeb963213c1c7682c1b295d075246765d0128b80abf52c4054b4781722e4cdecc4602af3747ee3f9997efceca17544dbfc87ac241481db4103	common_voice_ja_36307472.mp3	実用化されるのを楽しみに待ってる	1	2	twenties	male			ja	
cf1f300bf7e9abbeb963213c1c7682c1b295d075246765d0128b80abf52c4054b4781722e4cdecc4602af3747ee3f9997efceca17544dbfc87ac241481db4103	common_voice_ja_36307476.mp3	話し合いの席で着信音が響き冷や汗が出た	2	4	twenties	male			ja	
b3d9ca2c70c3e448b442d3e60bfeb31b8460b5395c124160ff20ca4a9509548565cf64fb5aaaa6d872294fa7637d1cb31994961779f69a07a7ba6ae827e5d4f3	common_voice_ja_36307853.mp3	赤く見えたブランコは赤ではなく、錆だった	0	2	twenties	male			ja	
b3d9ca2c70c3e448b442d3e60bfeb31b8460b5395c124160ff20ca4a9509548565cf64fb5aaaa6d872294fa7637d1cb31994961779f69a07a7ba6ae827e5d4f3	common_voice_ja_36307859.mp3	物理現象においてもしかいわなければならない。	0	2	twenties	male			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308182.mp3	世間に、横のものを縦に直す、という憎まれ口がある	5	6					ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308185.mp3	どこまでもこの世界を越えたものでなければならない。	0	2					ja	
d45e2455874208425e842e20cd00f837160de3e7fe0daad29eec60f9fa94c8b63f9b40ceb957127c783e97de4e402649df5838e6a4d299f798d623be93b466cd	common_voice_ja_36308292.mp3	残った子供、２０歳未満の人間も似たようなものだった。	0	2	fourties	female			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308312.mp3	茨城県桜川市	0	2					ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308323.mp3	京都市東山区	0	3	twenties	male			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308325.mp3	結局何をしたかったのか	0	2	twenties	male			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308327.mp3	本能のかくの如き制限を超えるものは知性である。	1	2	twenties	male			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308328.mp3	現実に出発点を取るということは、哲学の一つの立場をあらかじめ取るということではない。	0	3	twenties	male			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308330.mp3	真実なんて聞くもんじゃなかったな	0	2	twenties	male			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308337.mp3	大分県日出町	0	2	twenties	male			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308340.mp3	無論それは矛盾的自己同一的現在の自己限定としてどこまでも論理的に自己自身を媒介すべきはいうまでもない。	0	2	twenties	male			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308345.mp3	もう野球はやめて他のことをするのも悪くないな	0	7	twenties	male			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308356.mp3	めったにないことがよく起きる異常事態	0	2	twenties	male			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308365.mp3	徳川時代の日本の経済史に通じ、大阪の市史を編纂した人です	0	2	twenties	male			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308368.mp3	適応とは対立するものの間における均衡の関係を意味している。	2	3	twenties	male			ja	
